status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,30,17,12,10817,32,1,2007.0,9.0
0,61,17,11,5164,44,8,2026.0,2.0
0,63,17,11,3960,36,8,2023.0,9.0
0,30,17,1,11161,32,1,2010.0,3.0
0,30,24,1,9912,32,1,2010.0,12.0
0,34,17,11,5673,36,5,2024.0,5.0
0,34,17,11,2262,44,5,2011.0,1.0
0,34,17,11,149,44,5,2019.0,10.0
0,66,17,11,3213,44,8,2014.0,2.0
0,30,42,0,7560,32,1,2018.0,6.0
0,66,17,11,4702,16,33,2008.0,4.0
0,66,21,11,3234,16,33,2023.0,3.0
0,34,17,11,1198,44,5,2007.0,3.0
2,34,17,11,3107,44,5,2020.0,10.0
3,66,17,11,3386,16,33,2023.0,2.0
0,34,17,11,2318,44,5,2024.0,7.0
0,30,17,0,11022,32,1,2020.0,6.0
0,34,17,11,9339,16,33,2016.0,6.0
3,66,17,11,561,44,5,2014.0,5.0
0,63,88,0,9570,44,8,2013.0,1.0
0,34,17,11,4202,16,33,2023.0,9.0
0,34,17,11,5258,44,5,2007.0,2.0
0,34,17,11,2809,44,5,2013.0,11.0
0,34,17,11,2385,44,5,2024.0,11.0
0,30,17,1,7356,32,1,2012.0,4.0
0,30,24,1,10771,32,1,2012.0,3.0
0,30,17,13,6570,32,1,2023.0,11.0
0,34,17,11,120,44,5,2015.0,3.0
0,34,19,11,4982,36,33,2016.0,9.0
2,34,17,11,343,16,33,2012.0,9.0
0,66,17,11,3125,16,33,2024.0,8.0
0,61,17,11,9305,44,5,2026.0,3.0
0,66,17,11,6177,16,33,2012.0,6.0
2,66,17,11,7762,16,0,2015.0,10.0
0,30,24,1,7385,32,1,2021.0,10.0
0,30,64,13,6509,32,1,2014.0,10.0
0,63,17,11,3486,16,8,2014.0,9.0
0,62,17,0,7229,16,33,2025.0,10.0
0,66,17,3,6174,16,33,2010.0,5.0
0,34,17,12,2429,44,43,2007.0,2.0
0,66,17,0,5589,44,43,2021.0,1.0
0,30,64,7,8481,32,1,2015.0,3.0
0,16,17,11,6846,44,33,2016.0,7.0
0,34,17,11,1988,44,5,2024.0,9.0
0,58,88,12,8058,16,43,2013.0,4.0
0,30,17,0,7816,34,1,2010.0,2.0
0,34,17,11,182,44,5,2010.0,9.0
0,34,17,11,2419,44,43,2007.0,3.0
0,34,14,11,5731,16,5,2016.0,6.0
0,34,17,11,10455,16,5,2017.0,1.0
2,34,14,11,9395,44,43,2016.0,9.0
0,30,17,3,7490,32,1,2008.0,1.0
0,45,17,1,6405,53,8,2013.0,8.0
0,34,17,11,2007,44,5,2020.0,6.0
0,52,17,11,6074,44,5,2025.0,6.0
0,34,17,11,2683,16,43,2013.0,10.0
0,66,17,11,4684,16,33,2008.0,4.0
0,34,17,11,2512,16,33,2022.0,8.0
0,34,17,11,1191,44,5,2007.0,4.0
0,30,17,3,6698,32,1,2008.0,4.0
0,34,17,11,5352,44,5,2018.0,1.0
3,34,17,11,7095,16,33,2019.0,9.0
0,66,17,11,7754,16,43,2019.0,12.0
0,34,17,1,2225,44,5,2010.0,10.0
0,34,17,11,1914,16,33,2023.0,2.0
0,30,17,1,7436,32,1,2005.0,3.0
0,70,17,11,8765,16,43,2013.0,3.0
0,34,17,11,59,16,33,2022.0,8.0
0,66,17,11,933,16,19,2013.0,12.0
0,66,17,0,800,16,33,2009.0,7.0
0,34,17,11,3724,16,33,2010.0,10.0
0,66,17,11,8510,44,5,2013.0,2.0
0,34,17,11,9372,44,33,2018.0,11.0
0,38,17,11,5648,16,8,2024.0,5.0
0,66,17,11,1793,16,19,2010.0,9.0
0,0,17,2,7918,36,19,2018.0,9.0
0,34,17,11,2324,44,5,2016.0,7.0
3,72,43,12,7204,32,43,2019.0,10.0
0,58,17,11,1699,16,10,2016.0,4.0
0,34,17,11,2174,44,5,2007.0,5.0
0,57,17,11,5682,16,8,2019.0,10.0
0,58,17,11,7211,44,8,2013.0,4.0
0,66,17,11,4968,16,33,2021.0,9.0
3,34,17,11,7860,36,33,2014.0,4.0
0,30,24,3,7847,32,1,2009.0,1.0
0,66,17,11,5236,16,33,2023.0,5.0
0,7,17,1,2752,44,8,2026.0,5.0
0,45,17,0,6407,16,8,2012.0,4.0
0,66,17,11,4715,16,33,2012.0,3.0
0,7,17,12,8325,44,43,2008.0,10.0
0,34,17,11,203,44,5,2015.0,2.0
0,66,95,11,5876,57,33,2014.0,5.0
2,34,17,11,352,57,33,2016.0,10.0
3,0,17,13,6410,57,43,2015.0,8.0
0,45,17,0,4622,6,8,2016.0,1.0
0,34,17,11,4071,36,5,2015.0,12.0
0,34,24,1,9406,16,33,2013.0,6.0
0,31,17,11,8084,16,8,2023.0,7.0
0,34,17,11,9196,16,8,2023.0,11.0
0,34,17,11,3041,44,5,2013.0,9.0
0,58,17,0,7991,16,28,2013.0,2.0
3,34,14,11,9809,36,33,2021.0,7.0
0,66,17,11,9164,16,8,2010.0,1.0
0,66,17,11,3242,16,33,2018.0,7.0
0,63,17,1,10194,36,8,2013.0,2.0
0,30,24,3,10625,34,1,2012.0,4.0
0,30,24,12,60,32,1,2008.0,8.0
3,34,17,11,2160,44,5,2015.0,4.0
0,34,17,11,97,44,5,2015.0,11.0
0,30,17,1,10776,32,1,2015.0,1.0
2,4,17,11,6357,44,33,2018.0,10.0
0,22,17,11,6037,16,33,2024.0,3.0
0,7,17,11,956,44,8,2013.0,7.0
0,7,17,0,6826,44,8,2015.0,10.0
0,66,17,11,3437,36,33,2020.0,10.0
0,34,17,11,107,44,5,2015.0,1.0
0,7,17,11,6617,44,8,2016.0,10.0
0,34,17,11,7672,16,33,2011.0,5.0
0,30,14,1,10857,32,1,2014.0,7.0
0,22,17,11,6084,16,33,2024.0,2.0
0,7,17,0,6116,25,8,2019.0,11.0
3,34,17,1,11248,44,5,2014.0,6.0
0,7,17,0,8382,32,43,2011.0,6.0
0,58,17,12,8048,57,15,2011.0,11.0
0,66,17,11,5368,16,33,2008.0,10.0
0,30,17,0,10802,32,1,2019.0,7.0
0,34,17,11,7028,16,33,2016.0,8.0
0,34,14,11,9598,16,33,2018.0,11.0
0,66,17,11,1563,16,19,2012.0,1.0
0,30,17,1,11184,32,1,2009.0,5.0
0,66,17,0,1356,16,5,2013.0,3.0
0,34,17,11,8457,16,33,2018.0,12.0
0,23,17,11,7264,16,8,2026.0,2.0
0,63,17,11,3323,44,8,2022.0,9.0
0,66,17,11,9152,44,8,2006.0,7.0
0,61,17,7,3416,16,33,2025.0,7.0
0,23,17,0,4472,44,8,2020.0,7.0
0,34,17,11,499,44,5,2019.0,8.0
0,34,17,11,1533,44,5,2015.0,7.0
0,61,17,11,5109,44,5,2026.0,5.0
0,66,17,11,1268,36,33,2020.0,8.0
0,63,17,0,5181,44,8,2020.0,5.0
0,30,42,0,10883,32,1,2023.0,12.0
0,66,17,11,5908,16,33,2020.0,6.0
0,34,17,11,7309,57,33,2018.0,5.0
0,66,17,0,4259,44,33,2021.0,9.0
0,66,50,11,6183,16,33,2017.0,3.0
0,34,17,11,7067,16,33,2015.0,7.0
0,30,17,2,6433,32,1,2007.0,2.0
0,30,95,0,11285,32,1,2011.0,8.0
0,7,17,3,6964,44,43,2007.0,10.0
0,7,17,11,6821,44,8,2016.0,10.0
0,34,17,11,2929,44,5,2015.0,11.0
0,30,17,1,10006,16,1,2015.0,6.0
0,34,17,11,2691,16,33,2019.0,8.0
0,30,24,0,10650,32,1,2019.0,11.0
0,34,17,11,7121,16,33,2009.0,2.0
0,34,17,11,5813,44,5,2024.0,9.0
0,66,17,11,4329,16,43,2018.0,10.0
0,66,17,11,3999,16,33,2018.0,6.0
0,30,24,3,7394,32,1,2014.0,4.0
0,34,17,11,6031,44,5,2014.0,3.0
2,34,17,11,6202,16,43,2014.0,7.0
0,7,17,0,5102,44,8,2021.0,3.0
0,34,17,11,1451,44,5,2023.0,3.0
0,36,17,11,712,43,8,2019.0,9.0
0,34,17,11,5676,44,5,2019.0,1.0
0,61,17,11,5059,36,5,2026.0,1.0
0,34,17,11,1989,44,5,2013.0,5.0
0,34,14,11,9388,16,33,2022.0,2.0
0,7,17,11,5335,44,8,2018.0,6.0
0,7,17,11,6503,44,43,2009.0,6.0
0,34,17,11,2436,16,43,2007.0,3.0
0,66,17,11,8694,16,5,2011.0,3.0
0,7,17,2,11114,32,43,2006.0,7.0
0,34,17,0,5146,16,8,2019.0,2.0
2,34,17,11,7148,16,33,2016.0,6.0
0,66,17,0,3404,44,8,2021.0,9.0
0,34,17,11,4948,16,43,2016.0,3.0
0,34,17,11,3040,44,5,2013.0,10.0
0,30,17,0,7820,32,1,2008.0,9.0
0,58,17,3,8016,16,23,2022.0,9.0
0,45,17,11,8608,44,8,2016.0,12.0
0,66,17,11,3439,23,33,2019.0,8.0
0,66,17,11,10241,16,33,2007.0,2.0
0,7,17,11,10137,44,43,2006.0,9.0
0,30,17,1,10094,16,1,2008.0,9.0
3,34,17,1,6837,23,33,2019.0,9.0
0,52,17,1,1398,16,33,2025.0,8.0
3,34,17,11,1528,36,5,2014.0,5.0
0,34,17,0,3265,44,5,2020.0,8.0
0,57,17,11,691,25,8,2006.0,10.0
0,34,17,11,3915,16,33,2022.0,9.0
0,30,17,1,10591,16,1,2007.0,3.0
0,66,17,11,921,16,0,2017.0,2.0
0,34,17,11,5659,44,5,2019.0,8.0
0,66,17,11,6078,16,33,2007.0,7.0
0,34,17,11,1125,16,33,2007.0,9.0
0,23,17,0,4346,44,8,2025.0,1.0
0,58,17,11,7980,16,43,2012.0,7.0
0,45,21,11,5123,16,8,2023.0,2.0
0,7,17,3,8353,32,43,2007.0,7.0
0,23,17,11,1663,36,8,2023.0,6.0
0,34,17,11,2918,44,5,2013.0,10.0
0,34,17,11,2196,44,5,2012.0,8.0
0,34,14,11,9086,16,43,2018.0,4.0
0,57,17,11,9947,16,43,2012.0,2.0
0,66,17,2,7594,28,8,2022.0,11.0
0,66,17,11,5318,16,5,2024.0,10.0
0,66,1,11,380,16,8,2006.0,10.0
0,34,17,11,502,44,5,2019.0,10.0
0,30,17,1,10114,16,1,2008.0,9.0
0,30,17,1,10623,57,1,2009.0,10.0
0,66,17,1,10216,47,5,2015.0,1.0
0,30,64,0,10756,32,1,2014.0,12.0
0,71,17,1,942,16,33,2024.0,6.0
0,58,88,11,8057,16,23,2012.0,9.0
0,30,17,1,10573,16,1,2007.0,2.0
0,34,17,11,3008,44,5,2014.0,3.0
0,34,17,11,8965,16,33,2017.0,2.0
0,30,17,3,7834,32,1,2011.0,3.0
0,34,17,11,5575,44,5,2014.0,4.0
0,7,88,1,7515,34,43,2007.0,7.0
0,30,88,0,9911,32,1,2005.0,12.0
0,7,88,1,8315,44,8,2007.0,2.0
0,13,17,1,7497,32,32,2026.0,1.0
0,66,17,11,698,16,8,2006.0,5.0
0,34,17,11,762,44,5,2015.0,10.0
0,58,88,13,7644,44,43,2018.0,10.0
0,80,17,11,1344,16,33,2026.0,6.0
0,4,17,11,8498,44,33,2021.0,10.0
0,34,17,11,3062,44,5,2013.0,12.0
3,34,95,11,2944,44,5,2014.0,4.0
0,34,17,0,2432,44,43,2006.0,11.0
0,45,17,11,9922,36,8,2014.0,5.0
0,34,17,11,5667,44,5,2022.0,5.0
0,34,17,11,5560,44,5,2016.0,10.0
0,45,17,11,1660,16,8,2016.0,10.0
0,66,21,11,4972,16,33,2023.0,7.0
0,7,17,12,9774,32,43,2009.0,4.0
0,30,17,1,10979,32,1,2005.0,6.0
0,66,17,1,388,16,8,2008.0,2.0
0,66,17,1,10921,16,8,2011.0,10.0
0,34,17,11,488,44,5,2015.0,9.0
0,23,17,2,7266,16,8,2025.0,10.0
0,34,17,11,5465,44,5,2009.0,3.0
0,30,17,1,6548,32,1,2017.0,5.0
0,34,17,11,2952,44,5,2018.0,10.0
0,66,17,12,9538,44,8,2014.0,6.0
0,34,95,11,4811,44,43,2015.0,7.0
3,34,95,11,5884,44,5,2014.0,5.0
3,34,17,11,2770,44,5,2014.0,4.0
0,34,17,11,4891,16,33,2012.0,5.0
0,34,17,11,91,44,5,2009.0,12.0
0,66,17,11,1228,36,33,2023.0,11.0
0,34,20,2,7683,16,33,2011.0,2.0
0,7,17,12,7294,32,43,2017.0,3.0
0,7,17,0,6112,44,8,2017.0,4.0
0,34,17,1,9931,44,5,2016.0,1.0
3,66,17,11,1036,16,0,2020.0,8.0
0,34,95,11,9641,16,33,2018.0,3.0
0,34,14,11,9806,23,33,2022.0,5.0
0,58,17,1,3541,36,8,2024.0,11.0
0,34,17,11,478,44,5,2017.0,7.0
0,34,17,11,2924,44,5,2015.0,10.0
0,45,17,11,405,16,8,2013.0,10.0
0,34,17,11,1417,44,5,2008.0,6.0
0,34,17,11,7319,16,43,2007.0,10.0
0,30,19,0,10833,57,1,2014.0,7.0
0,52,17,11,5801,44,5,2025.0,1.0
0,66,17,11,3259,16,33,2022.0,12.0
0,45,17,11,8623,44,43,2013.0,5.0
0,34,17,11,2540,44,43,2015.0,5.0
2,34,95,0,9014,16,43,2015.0,11.0
2,34,17,11,2058,44,5,2013.0,12.0
0,30,24,12,37,32,1,2008.0,8.0
0,7,17,13,6823,36,8,2019.0,6.0
0,34,17,1,8852,16,33,2007.0,11.0
0,7,21,11,1069,44,8,2023.0,1.0
0,34,21,11,4170,16,8,2023.0,3.0
0,34,17,11,2065,44,5,2012.0,7.0
0,66,17,11,6052,16,33,2016.0,9.0
0,66,17,11,3195,44,5,2014.0,7.0
3,34,17,11,11224,16,33,2014.0,4.0
3,34,17,11,2831,44,5,2014.0,5.0
0,34,17,11,2065,44,5,2013.0,10.0
0,34,88,1,9139,44,5,2022.0,1.0
0,63,17,11,10220,36,8,2020.0,12.0
0,30,17,2,11174,32,1,2006.0,5.0
0,34,17,11,205,44,5,2014.0,10.0
0,66,17,0,3580,16,33,2012.0,6.0
0,66,17,0,10174,44,33,2007.0,2.0
0,34,17,11,3738,16,33,2010.0,11.0
3,34,95,11,2091,44,5,2014.0,5.0
0,34,17,11,3105,44,5,2024.0,10.0
0,66,17,0,257,44,33,2014.0,5.0
0,52,14,11,5914,16,33,2025.0,2.0
2,61,17,11,5494,44,5,2026.0,5.0
3,70,95,2,9123,32,43,2014.0,10.0
0,7,17,0,8364,32,43,2008.0,1.0
0,66,17,11,1231,36,33,2019.0,4.0
0,34,17,11,3927,16,33,2014.0,3.0
0,58,17,11,9199,16,10,2012.0,5.0
0,30,24,12,10360,32,1,2009.0,3.0
3,34,17,11,4848,16,33,2014.0,5.0
3,2,17,11,7195,16,33,2022.0,7.0
0,66,17,1,3873,44,8,2012.0,2.0
0,66,14,11,625,16,8,2007.0,5.0
0,7,17,2,6928,16,43,2007.0,11.0
0,66,17,11,4423,44,33,2018.0,11.0
0,7,17,13,11014,44,8,2008.0,8.0
0,66,17,11,4813,16,5,2013.0,8.0
0,30,17,0,10918,32,43,2022.0,6.0
0,70,17,0,8172,32,43,2018.0,2.0
0,52,17,11,4907,16,33,2024.0,11.0
0,34,17,11,3636,44,5,2009.0,12.0
0,66,1,11,5376,16,33,2011.0,9.0
0,31,17,11,8297,36,8,2023.0,9.0
0,61,17,11,5725,36,5,2026.0,5.0
0,34,17,11,2021,57,43,2014.0,3.0
0,7,95,0,8428,32,43,2007.0,10.0
0,30,88,2,10022,16,1,2006.0,6.0
0,58,17,11,6798,44,8,2012.0,2.0
0,12,17,1,5614,44,8,2023.0,1.0
0,34,17,11,6218,16,8,2012.0,1.0
0,66,17,0,3556,44,5,2007.0,5.0
0,34,17,11,1207,44,5,2014.0,10.0
0,34,17,11,7065,16,33,2008.0,3.0
0,34,17,11,482,44,5,2018.0,1.0
0,34,17,11,5385,44,5,2009.0,7.0
0,23,17,2,8098,24,8,2019.0,11.0
0,30,17,3,10653,32,1,2022.0,8.0
0,52,17,11,5802,44,5,2025.0,1.0
0,34,17,11,3713,44,5,2012.0,10.0
0,66,17,11,9923,44,33,2019.0,10.0
0,66,21,11,3253,57,33,2023.0,7.0
0,7,17,12,7561,32,43,2009.0,7.0
0,34,17,11,2307,44,5,2012.0,10.0
0,30,24,12,8748,32,1,2008.0,11.0
3,34,17,11,11283,44,33,2014.0,11.0
0,34,17,11,1903,16,33,2009.0,10.0
0,34,17,11,5354,44,5,2011.0,8.0
0,34,17,11,7116,16,33,2013.0,7.0
0,66,1,11,708,57,8,2007.0,6.0
0,60,17,7,4623,44,8,2018.0,10.0
0,34,17,11,2126,44,5,2015.0,4.0
0,66,17,11,5224,44,8,2008.0,1.0
3,61,17,2,4699,57,33,2025.0,4.0
0,23,17,1,3537,16,8,2024.0,7.0
0,34,17,11,5404,44,5,2024.0,5.0
0,66,17,11,6917,44,5,2012.0,2.0
0,34,17,11,8863,16,33,2017.0,11.0
0,35,17,11,5321,16,33,2010.0,2.0
0,30,24,3,7807,32,1,2021.0,8.0
0,45,17,11,3879,16,8,2015.0,8.0
0,34,17,11,5425,44,5,2009.0,9.0
3,34,17,11,3657,16,33,2022.0,8.0
0,34,24,11,2912,44,5,2012.0,9.0
0,45,17,11,3875,16,8,2015.0,4.0
0,34,17,11,2182,44,5,2023.0,1.0
2,34,17,1,2193,44,43,2015.0,9.0
0,66,17,11,6360,44,43,2013.0,8.0
0,34,17,11,517,44,5,2016.0,9.0
0,34,17,11,67,44,5,2016.0,8.0
0,60,17,11,9950,16,8,2016.0,9.0
0,34,17,11,7676,16,33,2008.0,1.0
0,16,17,1,6767,36,33,2021.0,4.0
0,30,17,1,10038,16,1,2008.0,8.0
0,63,17,1,3493,16,8,2011.0,8.0
0,34,17,11,2882,44,5,2016.0,10.0
0,34,17,11,2212,44,5,2013.0,12.0
0,34,14,11,9796,16,33,2022.0,3.0
0,58,17,11,3824,44,8,2014.0,8.0
0,30,19,1,10940,32,1,2016.0,4.0
3,70,12,3,8126,16,33,2014.0,4.0
0,34,17,11,3051,44,43,2014.0,3.0
0,66,17,11,369,44,5,2013.0,2.0
0,30,24,3,53,32,1,2009.0,2.0
0,34,14,11,9813,57,33,2022.0,5.0
0,34,17,11,3068,6,5,2014.0,1.0
0,34,14,0,3990,16,8,2022.0,4.0
0,66,17,11,4457,16,33,2023.0,2.0
0,63,95,1,6323,16,43,2011.0,7.0
0,66,17,11,1038,16,0,2020.0,11.0
0,66,17,0,9544,44,8,2011.0,7.0
0,66,17,12,10658,44,33,2014.0,6.0
3,34,17,11,2734,44,5,2014.0,4.0
0,66,17,11,4688,16,33,2013.0,5.0
0,34,17,11,2989,44,5,2014.0,2.0
0,34,17,11,5394,44,5,2024.0,10.0
0,34,17,11,2445,44,5,2024.0,10.0
0,63,17,1,3944,44,8,2018.0,8.0
0,66,17,11,3420,16,33,2022.0,12.0
3,34,17,11,751,44,5,2014.0,12.0
0,7,17,11,9759,32,43,2007.0,10.0
0,34,14,11,10611,57,33,2018.0,4.0
0,34,17,11,577,16,8,2016.0,11.0
0,30,17,12,7450,32,1,2007.0,10.0
0,13,17,1,7495,32,43,2017.0,6.0
0,34,17,11,8873,16,33,2019.0,3.0
0,66,17,11,4436,44,43,2015.0,11.0
0,52,14,11,5929,16,33,2025.0,7.0
0,62,17,2,6888,6,8,2016.0,6.0
3,66,17,11,2628,57,33,2015.0,3.0
2,34,17,11,4090,57,43,2013.0,11.0
0,52,17,11,5030,16,33,2025.0,3.0
0,66,17,11,972,16,33,2019.0,11.0
2,34,95,11,2438,44,43,2019.0,4.0
0,34,17,11,2895,44,5,2015.0,10.0
0,66,21,11,4012,16,33,2023.0,5.0
0,66,17,11,11037,16,0,2007.0,7.0
0,34,17,11,3809,16,43,2007.0,8.0
0,34,17,11,747,44,5,2014.0,7.0
0,34,17,13,10473,16,33,2013.0,6.0
0,66,17,11,5723,44,5,2024.0,3.0
0,66,21,11,7277,44,8,2023.0,3.0
0,58,17,11,10317,16,43,2014.0,3.0
0,13,17,0,7497,32,32,2024.0,2.0
0,66,17,1,6708,57,33,2017.0,9.0
0,58,17,0,7992,16,30,2013.0,2.0
0,45,17,11,8603,16,8,2015.0,9.0
0,66,17,11,4465,16,33,2024.0,8.0
0,34,17,11,2847,44,5,2014.0,2.0
0,34,17,1,4938,16,33,2011.0,10.0
0,52,17,11,2936,44,5,2025.0,6.0
0,34,17,11,10472,16,5,2013.0,2.0
0,61,17,11,4843,16,5,2025.0,5.0
0,66,95,0,4314,44,33,2009.0,5.0
0,66,17,11,1787,16,33,2011.0,9.0
0,66,17,11,1654,16,19,2017.0,12.0
0,34,17,11,4199,16,33,2023.0,5.0
0,66,17,11,4712,16,33,2013.0,10.0
0,58,88,11,8059,16,21,2012.0,9.0
0,30,88,2,9894,32,1,2006.0,10.0
0,34,17,11,1446,44,5,2022.0,8.0
0,34,17,11,5393,44,5,2024.0,10.0
0,34,17,11,1102,16,19,2018.0,7.0
0,34,17,11,3098,44,5,2024.0,9.0
0,34,17,11,3070,6,43,2014.0,1.0
0,66,17,11,1070,23,19,2019.0,1.0
0,30,17,1,10784,32,1,2016.0,2.0
0,34,17,11,9464,16,33,2012.0,5.0
0,34,17,11,3012,44,5,2014.0,9.0
0,34,17,11,5693,57,5,2014.0,11.0
0,7,17,11,6395,44,8,2008.0,11.0
0,66,17,2,1464,16,5,2017.0,1.0
0,34,95,11,2797,44,5,2015.0,1.0
0,63,17,1,3131,36,8,2024.0,6.0
0,52,14,11,628,16,33,2025.0,3.0
0,34,17,11,2338,44,5,2012.0,11.0
0,60,17,11,5532,44,8,2024.0,5.0
2,34,17,11,530,44,5,2014.0,12.0
0,66,17,11,9321,16,8,2007.0,5.0
0,30,24,1,11159,32,1,2010.0,11.0
0,63,17,1,3945,16,8,2015.0,2.0
0,66,17,0,6598,20,8,2011.0,9.0
0,66,17,11,4241,44,33,2010.0,5.0
0,66,17,0,6361,44,33,2011.0,7.0
0,32,17,11,4631,16,0,2017.0,10.0
2,34,17,11,11309,57,43,2015.0,7.0
0,34,17,1,9355,16,33,2009.0,3.0
0,34,17,11,10534,44,5,2009.0,7.0
0,66,17,11,3568,16,33,2014.0,1.0
0,34,17,11,491,44,5,2016.0,4.0
3,52,95,11,440,16,33,2025.0,6.0
0,7,17,1,7514,16,43,2007.0,4.0
0,34,17,11,2257,44,5,2007.0,5.0
0,66,17,11,3864,45,5,2009.0,6.0
0,34,1,11,4999,16,33,2011.0,12.0
3,66,17,11,916,16,33,2019.0,4.0
0,66,17,11,5042,16,33,2023.0,6.0
0,34,17,11,6213,16,19,2009.0,4.0
0,34,17,11,2718,16,33,2022.0,9.0
0,34,17,11,5675,36,5,2024.0,5.0
0,34,95,11,9016,16,33,2016.0,11.0
0,34,17,11,1917,16,43,2015.0,8.0
0,34,14,11,5759,36,5,2023.0,2.0
0,34,17,11,8258,16,33,2011.0,6.0
0,36,17,11,11083,16,8,2021.0,8.0
0,66,88,11,9579,16,8,2006.0,8.0
0,66,17,11,10640,16,33,2011.0,7.0
0,30,17,12,7824,32,1,2008.0,12.0
0,34,17,11,5412,44,5,2012.0,11.0
0,30,95,3,10941,32,1,2010.0,4.0
0,35,17,1,8502,16,33,2011.0,12.0
0,66,17,11,6196,57,5,2006.0,3.0
0,66,17,2,3862,16,8,2011.0,8.0
0,66,17,11,3525,16,33,2025.0,3.0
0,63,17,0,10184,16,8,2016.0,1.0
0,61,17,11,9747,44,33,2025.0,6.0
0,45,17,11,6126,16,8,2010.0,2.0
0,12,17,11,6106,49,10,2023.0,3.0
0,34,17,11,2857,44,5,2014.0,7.0
3,34,17,0,3980,44,5,2014.0,9.0
0,66,17,11,1523,16,33,2019.0,5.0
0,34,17,0,3935,44,5,2020.0,5.0
0,34,88,2,8283,6,5,2013.0,4.0
0,34,1,11,4997,16,5,2010.0,7.0
0,34,17,11,2448,44,5,2024.0,9.0
0,34,17,11,2557,44,5,2015.0,2.0
0,34,17,11,2310,57,5,2013.0,11.0
0,66,17,11,1497,16,33,2018.0,12.0
0,34,17,11,9446,16,33,2018.0,2.0
0,66,17,11,7267,16,8,2012.0,12.0
0,30,17,0,7883,32,1,2019.0,10.0
0,7,17,3,6538,44,43,2009.0,9.0
0,66,17,11,850,16,0,2020.0,11.0
0,7,17,11,6691,44,8,2008.0,12.0
0,30,17,1,6549,32,1,2017.0,5.0
0,34,14,11,9622,16,33,2017.0,11.0
0,30,17,1,10798,32,1,2012.0,3.0
0,34,17,11,5572,44,5,2017.0,4.0
0,30,24,13,8503,32,1,2008.0,7.0
0,30,17,1,10895,32,1,2011.0,9.0
0,34,17,3,3723,44,5,2010.0,12.0
0,52,17,11,10686,16,33,2025.0,10.0
0,28,88,3,7944,16,23,2020.0,7.0
0,66,17,2,7592,16,8,2017.0,8.0
0,66,17,11,3282,23,33,2016.0,6.0
0,34,17,11,3015,44,5,2014.0,9.0
0,34,17,11,2994,44,5,2014.0,2.0
0,30,17,1,6377,32,1,2019.0,12.0
0,66,17,11,4245,44,33,2024.0,10.0
0,34,17,11,2253,44,5,2009.0,6.0
0,34,17,11,5675,44,5,2024.0,9.0
0,34,17,11,8898,16,33,2009.0,2.0
0,58,17,11,6119,16,10,2011.0,8.0
0,66,17,11,3346,23,33,2020.0,1.0
0,34,17,11,5699,44,5,2025.0,12.0
0,34,17,1,6819,44,5,2010.0,3.0
0,45,17,11,8665,44,8,2014.0,9.0
0,30,17,1,10575,16,1,2007.0,2.0
0,63,17,1,10185,16,8,2018.0,10.0
0,30,17,1,10099,34,1,2010.0,10.0
2,34,17,11,2062,44,5,2013.0,12.0
0,66,17,11,1560,16,19,2021.0,5.0
0,66,17,0,3851,44,33,2009.0,9.0
0,34,17,11,3688,16,33,2023.0,1.0
0,0,17,12,9915,16,43,2007.0,12.0
0,34,17,11,4037,16,33,2022.0,12.0
0,66,1,11,624,16,8,2007.0,4.0
0,30,24,3,11180,32,1,2010.0,5.0
0,66,17,11,5162,16,8,2024.0,5.0
0,34,17,11,2814,44,5,2013.0,12.0
0,34,17,11,8260,16,33,2024.0,2.0
2,34,95,11,117,44,5,2015.0,2.0
0,25,88,1,7725,57,43,2019.0,10.0
0,34,17,11,2308,44,5,2022.0,10.0
0,23,17,0,4542,44,8,2014.0,6.0
0,66,17,11,2477,16,19,2019.0,2.0
0,30,24,12,10770,32,1,2012.0,4.0
0,66,17,1,5999,16,33,2020.0,11.0
0,34,17,11,2062,44,5,2011.0,11.0
0,7,17,3,8403,32,43,2007.0,8.0
0,7,17,0,6949,32,43,2012.0,6.0
0,7,17,3,9725,57,43,2016.0,7.0
0,58,17,11,10323,16,8,2014.0,5.0
0,66,1,11,10736,16,8,2006.0,11.0
0,66,17,11,6153,16,33,2013.0,4.0
0,34,17,11,6615,32,8,2010.0,8.0
0,34,17,11,1183,44,5,2007.0,1.0
0,66,17,11,7786,16,0,2011.0,9.0
0,12,17,11,5625,36,10,2022.0,3.0
0,52,17,11,5754,44,5,2025.0,7.0
0,66,17,11,3616,16,33,2009.0,1.0
0,30,17,7,6559,32,1,2018.0,1.0
3,34,17,11,9398,16,43,2022.0,8.0
0,66,17,1,395,16,8,2014.0,6.0
0,30,88,2,11188,32,1,2005.0,12.0
0,34,17,11,7852,16,43,2006.0,10.0
0,30,17,1,10939,32,1,2016.0,3.0
0,30,24,3,6991,32,1,2012.0,4.0
0,34,17,11,8243,16,33,2008.0,3.0
0,30,24,1,7393,32,1,2013.0,5.0
0,63,17,0,10223,36,8,2025.0,5.0
0,34,17,11,7037,57,43,2019.0,1.0
0,66,17,11,2475,16,5,2024.0,11.0
0,66,17,11,3162,36,33,2024.0,12.0
0,34,17,11,9380,16,33,2023.0,4.0
3,52,17,11,5085,16,33,2025.0,7.0
0,13,17,1,7499,32,43,2023.0,8.0
3,34,17,11,1864,16,33,2021.0,4.0
0,23,17,2,4363,16,8,2018.0,6.0
